ID,Pred,Tournament,Season,T1_TeamID,T2_TeamID
2023_1242_1336,0.7526485508047677,M,2023,1242,1336
2023_1242_1338,0.6777320106013265,M,2023,1242,1338
2023_1242_1343,0.9605365769933571,M,2023,1242,1343
2023_1242_1344,0.6911196767906274,M,2023,1242,1344
2023_1242_1345,0.45799530206296596,M,2023,1242,1345
2023_1242_1361,0.5702116445472536,M,2023,1242,1361
2023_1242_1364,0.9276112132771926,M,2023,1242,1364
2023_1242_1369,1.0,M,2023,1242,1369
2023_1242_1388,0.5377109630294777,M,2023,1242,1388
2023_1242_1394,1.0,M,2023,1242,1394
2023_1242_1395,0.6200244490419646,M,2023,1242,1395
2023_1242_1397,0.4994552776650574,M,2023,1242,1397
2023_1242_1400,0.4912607894175259,M,2023,1242,1400
2023_1242_1401,0.6483403682666726,M,2023,1242,1401
2023_1242_1411,1.0,M,2023,1242,1411
2023_1242_1417,0.44915133467853063,M,2023,1242,1417
2023_1242_1418,0.8518166563268343,M,2023,1242,1418
2023_1242_1421,0.9737369129128804,M,2023,1242,1421
2023_1242_1425,0.7236575053179388,M,2023,1242,1425
2023_1242_1429,0.7696409150190802,M,2023,1242,1429
2023_1242_1433,0.8085918517428825,M,2023,1242,1433
2023_1242_1436,0.9390712821461443,M,2023,1242,1436
2023_1242_1438,0.5865830283884449,M,2023,1242,1438
2023_1242_1452,0.6610956105708355,M,2023,1242,1452
2023_1242_1462,0.6060252248020133,M,2023,1242,1462
2023_1243_1244,1.0,M,2023,1243,1244
2023_1243_1245,0.7182815215648178,M,2023,1243,1245
2023_1243_1246,0.48301999099023973,M,2023,1243,1246
2023_1243_1266,0.4694840887009611,M,2023,1243,1266
2023_1243_1268,0.5535362089603677,M,2023,1243,1268
2023_1243_1272,0.591585142771629,M,2023,1243,1272
2023_1243_1274,0.49560724486995705,M,2023,1243,1274
2023_1243_1277,0.5754644168737253,M,2023,1243,1277
2023_1243_1280,0.5370344733299071,M,2023,1243,1280
2023_1243_1281,0.5969112753581138,M,2023,1243,1281
2023_1243_1286,1.0,M,2023,1243,1286
2023_1243_1297,0.9185678590690024,M,2023,1243,1297
2023_1243_1301,0.5851533873398684,M,2023,1243,1301
2023_1243_1305,0.6044766557400897,M,2023,1243,1305
2023_1243_1321,0.4649615038366653,M,2023,1243,1321
2023_1243_1331,0.6393275958885738,M,2023,1243,1331
2023_1243_1336,0.6482255471889495,M,2023,1243,1336
2023_1243_1338,0.5723446913121288,M,2023,1243,1338
2023_1243_1343,0.8819286189225679,M,2023,1243,1343
2023_1243_1344,0.5857951341601378,M,2023,1243,1344
2023_1243_1345,0.35367747026932994,M,2023,1243,1345
2023_1243_1361,0.4879452570463017,M,2023,1243,1361
2023_1243_1364,1.0,M,2023,1243,1364
2023_1243_1369,0.9570604627168177,M,2023,1243,1369
2023_1243_1388,0.4515511439007664,M,2023,1243,1388
2023_1243_1394,0.9092809869351468,M,2023,1243,1394
2023_1243_1395,0.5551257258331541,M,2023,1243,1395
2023_1243_1397,0.4106030276401989,M,2023,1243,1397
2023_1243_1400,0.38779020046905743,M,2023,1243,1400
2023_1243_1401,0.5707433902900076,M,2023,1243,1401
2023_1243_1411,0.9397584802391247,M,2023,1243,1411
2023_1243_1417,0.3377810134937681,M,2023,1243,1417
2023_1243_1418,0.7334370637674691,M,2023,1243,1418
2023_1243_1421,0.9115863066526202,M,2023,1243,1421
2023_1243_1425,0.6307579205879715,M,2023,1243,1425
2023_1243_1429,0.6805563723656523,M,2023,1243,1429
2023_1243_1433,0.6586402518886075,M,2023,1243,1433
2023_1243_1436,0.8464376230170665,M,2023,1243,1436
2023_1243_1438,0.48796216174507306,M,2023,1243,1438
2023_1243_1452,0.5707846911888745,M,2023,1243,1452
2023_1243_1462,0.49945419954393033,M,2023,1243,1462
2023_1244_1245,0.38039994739333116,M,2023,1244,1245
2023_1244_1246,0.1783850761279711,M,2023,1244,1246
2023_1244_1266,0.09862396310155493,M,2023,1244,1266
2023_1244_1268,0.26839139048051547,M,2023,1244,1268
2023_1244_1272,0.28719905420152914,M,2023,1244,1272
2023_1244_1274,0.1771338938095716,M,2023,1244,1274
2023_1244_1277,0.27676346871821417,M,2023,1244,1277
2023_1244_1280,0.22404265040373766,M,2023,1244,1280
2023_1244_1281,0.2554905705611481,M,2023,1244,1281
2023_1244_1286,0.5653308032046931,M,2023,1244,1286
2023_1244_1297,0.5596152949308407,M,2023,1244,1297
2023_1244_1301,0.2795887267405352,M,2023,1244,1301
2023_1244_1305,0.3185116056848227,M,2023,1244,1305
2023_1244_1321,0.16807858261095174,M,2023,1244,1321
2023_1244_1331,0.2987773920955927,M,2023,1244,1331
2023_1244_1336,0.3433542022067785,M,2023,1244,1336
2023_1244_1338,0.2763860665587447,M,2023,1244,1338
2023_1244_1343,0.5703770982935048,M,2023,1244,1343
2023_1244_1344,0.2923171209566532,M,2023,1244,1344
2023_1244_1345,0.06498955119562401,M,2023,1244,1345
2023_1244_1361,0.1857491423730828,M,2023,1244,1361
2023_1244_1364,0.49934735732069935,M,2023,1244,1364
2023_1244_1369,0.6496757410840711,M,2023,1244,1369
2023_1244_1388,0.15795883980774011,M,2023,1244,1388
2023_1244_1394,0.5670356938941908,M,2023,1244,1394
2023_1244_1395,0.21760786481666172,M,2023,1244,1395
2023_1244_1397,0.100024056154751,M,2023,1244,1397
2023_1244_1400,0.06296397509185554,M,2023,1244,1400
2023_1244_1401,0.2590229110591073,M,2023,1244,1401
2023_1244_1411,0.5934432152050975,M,2023,1244,1411
2023_1244_1417,0.038596902233929906,M,2023,1244,1417
2023_1244_1418,0.41141958161698194,M,2023,1244,1418
2023_1244_1421,0.604570989164762,M,2023,1244,1421
2023_1244_1425,0.3257614204137053,M,2023,1244,1425
2023_1244_1429,0.39083026204828447,M,2023,1244,1429
2023_1244_1433,0.3288097620306488,M,2023,1244,1433
2023_1244_1436,0.5405019720201248,M,2023,1244,1436
2023_1244_1438,0.20159080919504307,M,2023,1244,1438
2023_1244_1452,0.2949082343739728,M,2023,1244,1452
2023_1244_1462,0.0,M,2023,1244,1462
2023_1245_1246,0.259571674461581,M,2023,1245,1246
2023_1245_1266,0.16595343551683336,M,2023,1245,1266
2023_1245_1268,0.34568501006864033,M,2023,1245,1268
2023_1245_1272,0.3624268642030072,M,2023,1245,1272
2023_1245_1274,0.2772243264457601,M,2023,1245,1274
2023_1245_1277,0.36888553592773554,M,2023,1245,1277
2023_1245_1280,0.30351015535390174,M,2023,1245,1280
2023_1245_1281,0.35708530513845693,M,2023,1245,1281
2023_1245_1286,0.6787703722969413,M,2023,1245,1286
2023_1245_1297,0.6700152338530667,M,2023,1245,1297
2023_1245_1301,0.36996032141960106,M,2023,1245,1301
2023_1245_1305,0.4073861145368737,M,2023,1245,1305
2023_1245_1321,0.250749709796874,M,2023,1245,1321
2023_1245_1331,0.410528939923873,M,2023,1245,1331
2023_1245_1336,0.42876193156344716,M,2023,1245,1336
2023_1245_1338,0.36761082816380963,M,2023,1245,1338
2023_1245_1343,0.6741067416039922,M,2023,1245,1343
2023_1245_1344,0.3859609644186016,M,2023,1245,1344
2023_1245_1345,0.15507544937445128,M,2023,1245,1345
2023_1245_1361,0.2867508725914001,M,2023,1245,1361
2023_1245_1364,0.6134552475482513,M,2023,1245,1364
2023_1245_1369,0.7565146379933829,M,2023,1245,1369
2023_1245_1388,0.25156880627321276,M,2023,1245,1388
2023_1245_1394,0.6699704417436484,M,2023,1245,1394
2023_1245_1395,0.301099605223757,M,2023,1245,1395
2023_1245_1397,0.0,M,2023,1245,1397
2023_1245_1400,0.1172459352773674,M,2023,1245,1400
2023_1245_1401,0.34837797135360943,M,2023,1245,1401
2023_1245_1411,0.6861275430544013,M,2023,1245,1411
2023_1245_1417,0.08834712941672493,M,2023,1245,1417
2023_1245_1418,0.5432141865072264,M,2023,1245,1418
2023_1245_1421,0.7081560131971468,M,2023,1245,1421
2023_1245_1425,0.41664665578050536,M,2023,1245,1425
2023_1245_1429,0.4773026361066406,M,2023,1245,1429
2023_1245_1433,0.4235063993016112,M,2023,1245,1433
2023_1245_1436,0.6428821392486955,M,2023,1245,1436
2023_1245_1438,0.0,M,2023,1245,1438
2023_1245_1452,0.36703731537081125,M,2023,1245,1452
2023_1245_1462,0.2635009085071444,M,2023,1245,1462
2023_1246_1266,0.533271228280005,M,2023,1246,1266
2023_1246_1268,0.5988838204990472,M,2023,1246,1268
2023_1246_1272,0.6495179326151141,M,2023,1246,1272
2023_1246_1274,0.5211118688419779,M,2023,1246,1274
2023_1246_1277,0.6187539252007174,M,2023,1246,1277
2023_1246_1280,0.5860627333247518,M,2023,1246,1280
2023_1246_1281,0.6454371797218208,M,2023,1246,1281
2023_1246_1286,0.8602479183819487,M,2023,1246,1286
2023_1246_1297,0.8745591055355847,M,2023,1246,1297
2023_1246_1301,0.6485744479155079,M,2023,1246,1301
2023_1246_1305,0.6522152073639204,M,2023,1246,1305
2023_1246_1321,0.5100092671254447,M,2023,1246,1321
2023_1246_1331,0.6970232145823542,M,2023,1246,1331
2023_1246_1336,0.7137456801012128,M,2023,1246,1336
2023_1246_1338,0.639692448568436,M,2023,1246,1338
2023_1246_1343,0.8760546169964056,M,2023,1246,1343
2023_1246_1344,0.6529114757467148,M,2023,1246,1344
2023_1246_1345,0.41907446673151466,M,2023,1246,1345
2023_1246_1361,0.49546190900076076,M,2023,1246,1361
2023_1246_1364,0.8071953584022087,M,2023,1246,1364
2023_1246_1369,0.9292895321528034,M,2023,1246,1369
2023_1246_1388,0.45626045327167963,M,2023,1246,1388
2023_1246_1394,0.86878033586614,M,2023,1246,1394
2023_1246_1395,0.5835945703419531,M,2023,1246,1395
2023_1246_1397,0.4234159250532324,M,2023,1246,1397
2023_1246_1400,0.4355195454016997,M,2023,1246,1400
2023_1246_1401,0.6040905093624676,M,2023,1246,1401
2023_1246_1411,0.8888187268907334,M,2023,1246,1411
2023_1246_1417,0.3859414332183416,M,2023,1246,1417
2023_1246_1418,0.7664865501819984,M,2023,1246,1418
2023_1246_1421,0.8996439394149303,M,2023,1246,1421
2023_1246_1425,0.6862569679224151,M,2023,1246,1425
2023_1246_1429,0.7438005803830513,M,2023,1246,1429
2023_1246_1433,0.6769435594083717,M,2023,1246,1433
2023_1246_1436,0.8487227248031528,M,2023,1246,1436
2023_1246_1438,0.5062920186791287,M,2023,1246,1438
2023_1246_1452,0.6412326723684691,M,2023,1246,1452
2023_1246_1462,0.5276561154113637,M,2023,1246,1462
2023_1266_1268,0.5791191415907827,M,2023,1266,1268
2023_1266_1272,0.6007869202958074,M,2023,1266,1272
2023_1266_1274,0.5202581498331342,M,2023,1266,1274
2023_1266_1277,0.5970586844787229,M,2023,1266,1277
2023_1266_1280,0.5810337753705996,M,2023,1266,1280
2023_1266_1281,0.6131544331223785,M,2023,1266,1281
2023_1266_1286,0.9388070741718545,M,2023,1266,1286
2023_1266_1297,0.9696757183043939,M,2023,1266,1297
2023_1266_1301,0.6349173161373944,M,2023,1266,1301
2023_1266_1305,0.6712376355989995,M,2023,1266,1305
2023_1266_1321,0.48728952594106956,M,2023,1266,1321
2023_1266_1331,0.6935358381484512,M,2023,1266,1331
2023_1266_1336,0.6927282569711881,M,2023,1266,1336
2023_1266_1338,0.6299698342635872,M,2023,1266,1338
2023_1266_1343,1.0,M,2023,1266,1343
2023_1266_1344,0.6259518099186199,M,2023,1266,1344
2023_1266_1345,0.3771362657086067,M,2023,1266,1345
2023_1266_1361,0.5161781707490923,M,2023,1266,1361
2023_1266_1364,0.8996459575616754,M,2023,1266,1364
2023_1266_1369,0.975,M,2023,1266,1369
2023_1266_1388,0.47844806327533407,M,2023,1266,1388
2023_1266_1394,0.957362493098414,M,2023,1266,1394
2023_1266_1395,0.5595812055130029,M,2023,1266,1395
2023_1266_1397,0.4265051469332851,M,2023,1266,1397
2023_1266_1400,0.4059576642009047,M,2023,1266,1400
2023_1266_1401,0.5818214634814999,M,2023,1266,1401
2023_1266_1411,0.9722040056022172,M,2023,1266,1411
2023_1266_1417,0.3732683262323917,M,2023,1266,1417
2023_1266_1418,0.8437435304757296,M,2023,1266,1418
2023_1266_1421,1.0,M,2023,1266,1421
2023_1266_1425,0.6681736337990395,M,2023,1266,1425
2023_1266_1429,0.7090366074533312,M,2023,1266,1429
2023_1266_1433,0.6837506989006712,M,2023,1266,1433
2023_1266_1436,1.0,M,2023,1266,1436
2023_1266_1438,0.5214734845399518,M,2023,1266,1438
2023_1266_1452,0.61011332739513,M,2023,1266,1452
2023_1266_1462,0.5399393773685845,M,2023,1266,1462
2023_1268_1272,0.5583382412771176,M,2023,1268,1272
2023_1268_1274,0.43335521482374817,M,2023,1268,1274
2023_1268_1277,0.5192524676482198,M,2023,1268,1277
2023_1268_1280,0.5119016190469872,M,2023,1268,1280
2023_1268_1281,0.5129623439606645,M,2023,1268,1281
2023_1268_1286,0.8000930656192609,M,2023,1268,1286
2023_1268_1297,0.7764508159658468,M,2023,1268,1297
2023_1268_1301,0.5707733258386498,M,2023,1268,1301
2023_1268_1305,0.5967608642541677,M,2023,1268,1305
2023_1268_1321,0.40590626226485116,M,2023,1268,1321
2023_1268_1331,0.599804309991952,M,2023,1268,1331
2023_1268_1336,0.6212401422026653,M,2023,1268,1336
2023_1268_1338,0.5646547237200753,M,2023,1268,1338
2023_1268_1343,0.7873130723244361,M,2023,1268,1343
2023_1268_1344,0.5945273166372206,M,2023,1268,1344
2023_1268_1345,0.3508882323018385,M,2023,1268,1345
2023_1268_1361,0.4251594044943512,M,2023,1268,1361
2023_1268_1364,0.745071053160149,M,2023,1268,1364
2023_1268_1369,0.8384245541230353,M,2023,1268,1369
2023_1268_1388,0.3818996583332043,M,2023,1268,1388
2023_1268_1394,0.7750771285609465,M,2023,1268,1394
2023_1268_1395,0.48858126799294965,M,2023,1268,1395
2023_1268_1397,0.32401625770452525,M,2023,1268,1397
2023_1268_1400,0.36966467335053566,M,2023,1268,1400
2023_1268_1401,0.5070268489655789,M,2023,1268,1401
2023_1268_1411,0.8075187647778288,M,2023,1268,1411
2023_1268_1417,0.3271606577955472,M,2023,1268,1417
2023_1268_1418,0.6891265842384675,M,2023,1268,1418
2023_1268_1421,0.8103651756324082,M,2023,1268,1421
2023_1268_1425,0.6019909482609009,M,2023,1268,1425
2023_1268_1429,0.6672458986563364,M,2023,1268,1429
2023_1268_1433,0.6230683307326152,M,2023,1268,1433
2023_1268_1436,0.7551059802499844,M,2023,1268,1436
2023_1268_1438,0.4468738269524587,M,2023,1268,1438
2023_1268_1452,0.5693757007240948,M,2023,1268,1452
2023_1268_1462,0.4473040874322409,M,2023,1268,1462
2023_1272_1274,0.3728722540208639,M,2023,1272,1274
2023_1272_1277,0.4479551496859265,M,2023,1272,1277
2023_1272_1280,0.4667713586906143,M,2023,1272,1280
2023_1272_1281,0.4760544139463465,M,2023,1272,1281
2023_1272_1286,0.7704107222565773,M,2023,1272,1286
2023_1272_1297,0.7675935967852786,M,2023,1272,1297
2023_1272_1301,0.5370402311208312,M,2023,1272,1301
2023_1272_1305,0.5449828145167411,M,2023,1272,1305
2023_1272_1321,0.33759134791870654,M,2023,1272,1321
2023_1272_1331,0.5775782620854646,M,2023,1272,1331
2023_1272_1336,0.5780559416739864,M,2023,1272,1336
2023_1272_1338,0.5117380437421544,M,2023,1272,1338
2023_1272_1343,0.7650370696735765,M,2023,1272,1343
2023_1272_1344,0.5266161482613465,M,2023,1272,1344
2023_1272_1345,0.27229439136768363,M,2023,1272,1345
2023_1272_1361,0.3595386845620391,M,2023,1272,1361
2023_1272_1364,0.6990333313742021,M,2023,1272,1364
2023_1272_1369,0.8372291184989606,M,2023,1272,1369
2023_1272_1388,0.3205895209487711,M,2023,1272,1388
2023_1272_1394,0.7564990709439501,M,2023,1272,1394
2023_1272_1395,0.42523540887538747,M,2023,1272,1395
2023_1272_1397,0.268276508254503,M,2023,1272,1397
2023_1272_1400,0.30681408796500936,M,2023,1272,1400
2023_1272_1401,0.4439915327814675,M,2023,1272,1401
2023_1272_1411,0.7844333250661857,M,2023,1272,1411
2023_1272_1417,0.26301997117247167,M,2023,1272,1417
2023_1272_1418,0.6559409284726954,M,2023,1272,1418
2023_1272_1421,0.7999702292450823,M,2023,1272,1421
2023_1272_1425,0.5636650986067097,M,2023,1272,1425
2023_1272_1429,0.6126967562111353,M,2023,1272,1429
2023_1272_1433,0.567444028397173,M,2023,1272,1433
2023_1272_1436,0.7258449195075272,M,2023,1272,1436
2023_1272_1438,0.363336820046129,M,2023,1272,1438
2023_1272_1452,0.5067149381819922,M,2023,1272,1452
2023_1272_1462,0.3891302997278194,M,2023,1272,1462
2023_1274_1277,0.6017329823217706,M,2023,1274,1277
2023_1274_1280,0.5525371194992357,M,2023,1274,1280
2023_1274_1281,0.6252167066834733,M,2023,1274,1281
2023_1274_1286,0.8728562866923818,M,2023,1274,1286
2023_1274_1297,0.9222404823765797,M,2023,1274,1297
2023_1274_1301,0.6112212552798294,M,2023,1274,1301
2023_1274_1305,0.6329846832084318,M,2023,1274,1305
2023_1274_1321,0.49352735487004046,M,2023,1274,1321
2023_1274_1331,0.6751112695280795,M,2023,1274,1331
2023_1274_1336,0.6838983635332799,M,2023,1274,1336
2023_1274_1338,0.6000439321222024,M,2023,1274,1338
2023_1274_1343,0.8475571317479439,M,2023,1274,1343
2023_1274_1344,0.6056911250775711,M,2023,1274,1344
2023_1274_1345,0.3821587722563413,M,2023,1274,1345
2023_1274_1361,0.49351027473192666,M,2023,1274,1361
2023_1274_1364,0.8235598468008503,M,2023,1274,1364
2023_1274_1369,0.9584083233008617,M,2023,1274,1369
2023_1274_1388,0.4562591104307502,M,2023,1274,1388
2023_1274_1394,0.9083776244564774,M,2023,1274,1394
2023_1274_1395,0.56602097815735,M,2023,1274,1395
2023_1274_1397,0.39301235554970754,M,2023,1274,1397
2023_1274_1400,0.3983544204985937,M,2023,1274,1400
2023_1274_1401,0.591408371143336,M,2023,1274,1401
2023_1274_1411,0.9294115595961916,M,2023,1274,1411
2023_1274_1417,0.36321039161757096,M,2023,1274,1417
2023_1274_1418,0.7383532509272608,M,2023,1274,1418
2023_1274_1421,0.8785154557091264,M,2023,1274,1421
2023_1274_1425,0.6604559558650605,M,2023,1274,1425
2023_1274_1429,0.7116183099957589,M,2023,1274,1429
2023_1274_1433,0.6696502095257792,M,2023,1274,1433
2023_1274_1436,0.8298759838411007,M,2023,1274,1436
2023_1274_1438,0.4893289616346685,M,2023,1274,1438
2023_1274_1452,0.6179625238203663,M,2023,1274,1452
2023_1274_1462,0.49084175500736454,M,2023,1274,1462
2023_1277_1280,0.4911675597466819,M,2023,1277,1280
2023_1277_1281,0.5260039666639094,M,2023,1277,1281
2023_1277_1286,0.7729927680141458,M,2023,1277,1286
2023_1277_1297,0.7628535618069915,M,2023,1277,1297
2023_1277_1301,0.5528256382593661,M,2023,1277,1301
2023_1277_1305,0.5641101183272131,M,2023,1277,1305
2023_1277_1321,0.4011697462970605,M,2023,1277,1321
2023_1277_1331,0.5669672909880916,M,2023,1277,1331
2023_1277_1336,0.5992145597156007,M,2023,1277,1336
2023_1277_1338,0.534966819368878,M,2023,1277,1338
2023_1277_1343,0.7552516290705198,M,2023,1277,1343
2023_1277_1344,0.563797044649428,M,2023,1277,1344
2023_1277_1345,0.32554726543008783,M,2023,1277,1345
2023_1277_1361,0.4001210885217799,M,2023,1277,1361
2023_1277_1364,0.7173351886498699,M,2023,1277,1364
2023_1277_1369,0.8390422695206612,M,2023,1277,1369
2023_1277_1388,0.3585001080989028,M,2023,1277,1388
2023_1277_1394,0.7719005285253906,M,2023,1277,1394
2023_1277_1395,0.4671764160438857,M,2023,1277,1395
2023_1277_1397,0.3078898602095336,M,2023,1277,1397
2023_1277_1400,0.34945451362570745,M,2023,1277,1400
2023_1277_1401,0.49961423807608807,M,2023,1277,1401
2023_1277_1411,0.8033103336978152,M,2023,1277,1411
2023_1277_1417,0.30064798683079297,M,2023,1277,1417
2023_1277_1418,0.6517220047267005,M,2023,1277,1418
2023_1277_1421,0.7860265702865658,M,2023,1277,1421
2023_1277_1425,0.5799924022037646,M,2023,1277,1425
2023_1277_1429,0.6400873725857908,M,2023,1277,1429
2023_1277_1433,0.5849858057120636,M,2023,1277,1433
2023_1277_1436,0.718620918192005,M,2023,1277,1436
2023_1277_1438,0.4106748899246263,M,2023,1277,1438
2023_1277_1452,0.5456923815462911,M,2023,1277,1452
2023_1277_1462,0.4175422261323699,M,2023,1277,1462
2023_1280_1281,0.5150963495201553,M,2023,1280,1281
2023_1280_1286,0.8350686778200986,M,2023,1280,1286
2023_1280_1297,0.8011407094677715,M,2023,1280,1297
2023_1280_1301,0.5622350453541048,M,2023,1280,1301
2023_1280_1305,0.5751858974829274,M,2023,1280,1305
2023_1280_1321,0.3949061621251226,M,2023,1280,1321
2023_1280_1331,0.6065973715212513,M,2023,1280,1331
2023_1280_1336,0.580049707378816,M,2023,1280,1336
2023_1280_1338,0.5368550757164161,M,2023,1280,1338
2023_1280_1343,0.8131768791684733,M,2023,1280,1343
2023_1280_1344,0.5628296744828205,M,2023,1280,1344
2023_1280_1345,0.31208985829320823,M,2023,1280,1345
2023_1280_1361,0.44524061035580403,M,2023,1280,1361
2023_1280_1364,0.7507224152230715,M,2023,1280,1364
2023_1280_1369,0.8641835495254538,M,2023,1280,1369
2023_1280_1388,0.4075737453749661,M,2023,1280,1388
2023_1280_1394,0.8066709146718825,M,2023,1280,1394
2023_1280_1395,0.49470260224805684,M,2023,1280,1395
2023_1280_1397,0.33709468719622554,M,2023,1280,1397
2023_1280_1400,0.3299988940096378,M,2023,1280,1400
2023_1280_1401,0.4994040346916023,M,2023,1280,1401
2023_1280_1411,0.8205698181678708,M,2023,1280,1411
2023_1280_1417,0.2846299961998079,M,2023,1280,1417
2023_1280_1418,0.7194267290448173,M,2023,1280,1418
2023_1280_1421,0.8444385320432766,M,2023,1280,1421
2023_1280_1425,0.5770433380671307,M,2023,1280,1425
2023_1280_1429,0.6190154453196699,M,2023,1280,1429
2023_1280_1433,0.6301835158019369,M,2023,1280,1433
2023_1280_1436,0.7742415789859598,M,2023,1280,1436
2023_1280_1438,0.4306326261672836,M,2023,1280,1438
2023_1280_1452,0.5301060441023658,M,2023,1280,1452
2023_1280_1462,0.4399945516886049,M,2023,1280,1462
2023_1281_1286,0.8043277864557238,M,2023,1281,1286
2023_1281_1297,0.8056382566522297,M,2023,1281,1297
2023_1281_1301,0.5549079772674971,M,2023,1281,1301
2023_1281_1305,0.5765075575195373,M,2023,1281,1305
2023_1281_1321,0.38744240046045436,M,2023,1281,1321
2023_1281_1331,0.5981669668489678,M,2023,1281,1331
2023_1281_1336,0.6101781769407264,M,2023,1281,1336
2023_1281_1338,0.5353842264432693,M,2023,1281,1338
2023_1281_1343,0.7801272784778348,M,2023,1281,1343
2023_1281_1344,0.5235392317823521,M,2023,1281,1344
2023_1281_1345,0.3125375870114314,M,2023,1281,1345
2023_1281_1361,0.3942021870887516,M,2023,1281,1361
2023_1281_1364,0.7450463377250609,M,2023,1281,1364
2023_1281_1369,0.8646234632249868,M,2023,1281,1369
2023_1281_1388,0.36320731140000556,M,2023,1281,1388
