ID,Tournament,Season,T1_TeamID,T2_TeamID,T1_Score,T2_Score,T1Pred,T2Pred,Pred_Diff,Pred_Total,Pred,T1_seed,T2_seed
2024_1211_1463,M,2024,1211,1463,,,75.89523010253906,66.6062843322754,9.288945770263672,142.50151443481445,0.7818699639553174,5.0,13.0
2024_1212_1213,M,2024,1212,1213,,,61.77203254699707,70.815234375,-9.04320182800293,132.58726692199707,0.22477081080360342,16.0,12.0
2024_1212_1213,M,2024,1212,1213,,,61.77203254699707,70.815234375,-9.04320182800293,132.58726692199707,0.22477081080360342,16.0,12.0
2024_1212_1213,M,2024,1212,1213,,,61.77203254699707,70.815234375,-9.04320182800293,132.58726692199707,0.22477081080360342,16.0,12.0
2024_1212_1213,M,2024,1212,1213,,,61.77203254699707,70.815234375,-9.04320182800293,132.58726692199707,0.22477081080360342,16.0,12.0
2024_1212_1222,M,2024,1212,1222,,,50.1578254699707,75.75374450683594,-25.595919036865233,125.91156997680665,0.0,16.0,1.0
2024_1212_1222,M,2024,1212,1222,,,50.1578254699707,75.75374450683594,-25.595919036865233,125.91156997680665,0.0,16.0,1.0
2024_1212_1222,M,2024,1212,1222,,,50.1578254699707,75.75374450683594,-25.595919036865233,125.91156997680665,0.0,16.0,1.0
2024_1212_1222,M,2024,1212,1222,,,50.1578254699707,75.75374450683594,-25.595919036865233,125.91156997680665,0.0,16.0,1.0
2024_1212_1224,M,2024,1212,1224,,,69.56284561157227,69.58204803466796,-0.019202423095703126,139.14489364624023,0.49938411578569253,16.0,16.0
2024_1212_1224,M,2024,1212,1224,,,69.56284561157227,69.58204803466796,-0.019202423095703126,139.14489364624023,0.49938411578569253,16.0,16.0
2024_1212_1224,M,2024,1212,1224,,,69.56284561157227,69.58204803466796,-0.019202423095703126,139.14489364624023,0.49938411578569253,16.0,16.0
2024_1212_1224,M,2024,1212,1224,,,69.56284561157227,69.58204803466796,-0.019202423095703126,139.14489364624023,0.49938411578569253,16.0,16.0
2024_1212_1228,M,2024,1212,1228,,,60.20670356750488,80.44391479492188,-20.237211227416992,140.65061836242677,0.025,16.0,3.0
2024_1212_1228,M,2024,1212,1228,,,60.20670356750488,80.44391479492188,-20.237211227416992,140.65061836242677,0.025,16.0,3.0
2024_1212_1228,M,2024,1212,1228,,,60.20670356750488,80.44391479492188,-20.237211227416992,140.65061836242677,0.025,16.0,3.0
2024_1212_1228,M,2024,1212,1228,,,60.20670356750488,80.44391479492188,-20.237211227416992,140.65061836242677,0.025,16.0,3.0
2024_1212_1235,M,2024,1212,1235,,,53.07134819030762,76.72608337402343,-23.65473518371582,129.79743156433105,0.025,16.0,2.0
2024_1212_1235,M,2024,1212,1235,,,53.07134819030762,76.72608337402343,-23.65473518371582,129.79743156433105,0.025,16.0,2.0
2024_1212_1235,M,2024,1212,1235,,,53.07134819030762,76.72608337402343,-23.65473518371582,129.79743156433105,0.025,16.0,2.0
2024_1212_1235,M,2024,1212,1235,,,53.07134819030762,76.72608337402343,-23.65473518371582,129.79743156433105,0.025,16.0,2.0
2024_1212_1241,M,2024,1212,1241,,,64.40615768432617,76.3154426574707,-11.909284973144532,140.7216003417969,0.15187072961676007,16.0,12.0
2024_1212_1241,M,2024,1212,1241,,,64.40615768432617,76.3154426574707,-11.909284973144532,140.7216003417969,0.15187072961676007,16.0,12.0
2024_1212_1241,M,2024,1212,1241,,,64.40615768432617,76.3154426574707,-11.909284973144532,140.7216003417969,0.15187072961676007,16.0,12.0
2024_1212_1241,M,2024,1212,1241,,,64.40615768432617,76.3154426574707,-11.909284973144532,140.7216003417969,0.15187072961676007,16.0,12.0
2024_1212_1242,M,2024,1212,1242,,,58.77741889953613,74.2529541015625,-15.475535202026368,133.03037300109864,0.07790409236719244,16.0,4.0
2024_1212_1242,M,2024,1212,1242,,,58.77741889953613,74.2529541015625,-15.475535202026368,133.03037300109864,0.07790409236719244,16.0,4.0
2024_1212_1242,M,2024,1212,1242,,,58.77741889953613,74.2529541015625,-15.475535202026368,133.03037300109864,0.07790409236719244,16.0,4.0
2024_1212_1242,M,2024,1212,1242,,,58.77741889953613,74.2529541015625,-15.475535202026368,133.03037300109864,0.07790409236719244,16.0,4.0
2024_1212_1246,M,2024,1212,1246,,,62.15164375305176,84.62658309936523,-22.474939346313477,146.778226852417,0.025,16.0,3.0
2024_1212_1246,M,2024,1212,1246,,,62.15164375305176,84.62658309936523,-22.474939346313477,146.778226852417,0.025,16.0,3.0
2024_1212_1246,M,2024,1212,1246,,,62.15164375305176,84.62658309936523,-22.474939346313477,146.778226852417,0.025,16.0,3.0
2024_1212_1246,M,2024,1212,1246,,,62.15164375305176,84.62658309936523,-22.474939346313477,146.778226852417,0.025,16.0,3.0
2024_1212_1253,M,2024,1212,1253,,,67.44387435913086,71.64910507202148,-4.205230712890625,139.09297943115234,0.366613756740534,16.0,15.0
2024_1212_1253,M,2024,1212,1253,,,67.44387435913086,71.64910507202148,-4.205230712890625,139.09297943115234,0.366613756740534,16.0,15.0
2024_1212_1253,M,2024,1212,1253,,,67.44387435913086,71.64910507202148,-4.205230712890625,139.09297943115234,0.366613756740534,16.0,15.0
2024_1212_1253,M,2024,1212,1253,,,67.44387435913086,71.64910507202148,-4.205230712890625,139.09297943115234,0.366613756740534,16.0,15.0
2024_1212_1255,M,2024,1212,1255,,,64.22763290405274,69.80881576538086,-5.581182861328125,134.03644866943358,0.32447561935619135,16.0,16.0
2024_1212_1255,M,2024,1212,1255,,,64.22763290405274,69.80881576538086,-5.581182861328125,134.03644866943358,0.32447561935619135,16.0,16.0
2024_1212_1255,M,2024,1212,1255,,,64.22763290405274,69.80881576538086,-5.581182861328125,134.03644866943358,0.32447561935619135,16.0,16.0
2024_1212_1255,M,2024,1212,1255,,,64.22763290405274,69.80881576538086,-5.581182861328125,134.03644866943358,0.32447561935619135,16.0,16.0
2024_1212_1266,M,2024,1212,1266,,,57.01608772277832,77.88594284057618,-20.86985511779785,134.9020305633545,0.025,16.0,2.0
2024_1212_1266,M,2024,1212,1266,,,57.01608772277832,77.88594284057618,-20.86985511779785,134.9020305633545,0.025,16.0,2.0
2024_1212_1266,M,2024,1212,1266,,,57.01608772277832,77.88594284057618,-20.86985511779785,134.9020305633545,0.025,16.0,2.0
2024_1212_1266,M,2024,1212,1266,,,57.01608772277832,77.88594284057618,-20.86985511779785,134.9020305633545,0.025,16.0,2.0
2024_1212_1270,M,2024,1212,1270,,,59.082150268554685,72.9089111328125,-13.826760864257812,131.99106140136718,0.10949044665253023,16.0,12.0
2024_1212_1270,M,2024,1212,1270,,,59.082150268554685,72.9089111328125,-13.826760864257812,131.99106140136718,0.10949044665253023,16.0,12.0
2024_1212_1270,M,2024,1212,1270,,,59.082150268554685,72.9089111328125,-13.826760864257812,131.99106140136718,0.10949044665253023,16.0,12.0
2024_1212_1270,M,2024,1212,1270,,,59.082150268554685,72.9089111328125,-13.826760864257812,131.99106140136718,0.10949044665253023,16.0,12.0
2024_1212_1277,M,2024,1212,1277,,,59.343776321411134,71.43727340698243,-12.09349708557129,130.78104972839355,0.14755729855222316,16.0,9.0
2024_1212_1277,M,2024,1212,1277,,,59.343776321411134,71.43727340698243,-12.09349708557129,130.78104972839355,0.14755729855222316,16.0,9.0
2024_1212_1277,M,2024,1212,1277,,,59.343776321411134,71.43727340698243,-12.09349708557129,130.78104972839355,0.14755729855222316,16.0,9.0
2024_1212_1277,M,2024,1212,1277,,,59.343776321411134,71.43727340698243,-12.09349708557129,130.78104972839355,0.14755729855222316,16.0,9.0
2024_1212_1280,M,2024,1212,1280,,,61.69714584350586,73.10641098022461,-11.40926513671875,134.80355682373047,0.1638217967918772,16.0,8.0
2024_1212_1280,M,2024,1212,1280,,,61.69714584350586,73.10641098022461,-11.40926513671875,134.80355682373047,0.1638217967918772,16.0,8.0
2024_1212_1280,M,2024,1212,1280,,,61.69714584350586,73.10641098022461,-11.40926513671875,134.80355682373047,0.1638217967918772,16.0,8.0
2024_1212_1280,M,2024,1212,1280,,,61.69714584350586,73.10641098022461,-11.40926513671875,134.80355682373047,0.1638217967918772,16.0,8.0
2024_1212_1286,M,2024,1212,1286,,,68.5667335510254,70.24839477539062,-1.6816612243652345,138.81512832641602,0.44615851696296016,16.0,16.0
2024_1212_1286,M,2024,1212,1286,,,68.5667335510254,70.24839477539062,-1.6816612243652345,138.81512832641602,0.44615851696296016,16.0,16.0
2024_1212_1287,M,2024,1212,1287,,,62.51407814025879,66.70985794067383,-4.195779800415039,129.22393608093262,0.3669069999731891,16.0,14.0
2024_1212_1287,M,2024,1212,1287,,,62.51407814025879,66.70985794067383,-4.195779800415039,129.22393608093262,0.3669069999731891,16.0,14.0
2024_1212_1287,M,2024,1212,1287,,,62.51407814025879,66.70985794067383,-4.195779800415039,129.22393608093262,0.3669069999731891,16.0,14.0
2024_1212_1287,M,2024,1212,1287,,,62.51407814025879,66.70985794067383,-4.195779800415039,129.22393608093262,0.3669069999731891,16.0,14.0
2024_1212_1301,M,2024,1212,1301,,,63.62600746154785,73.09176483154297,-9.465757369995117,136.71777229309083,0.2133938090685254,16.0,11.0
2024_1212_1301,M,2024,1212,1301,,,63.62600746154785,73.09176483154297,-9.465757369995117,136.71777229309083,0.2133938090685254,16.0,11.0
2024_1212_1301,M,2024,1212,1301,,,63.62600746154785,73.09176483154297,-9.465757369995117,136.71777229309083,0.2133938090685254,16.0,11.0
2024_1212_1301,M,2024,1212,1301,,,63.62600746154785,73.09176483154297,-9.465757369995117,136.71777229309083,0.2133938090685254,16.0,11.0
2024_1212_1304,M,2024,1212,1304,,,60.77868728637695,72.22579574584961,-11.447108459472656,133.00448303222657,0.16290522891916187,16.0,8.0
2024_1212_1304,M,2024,1212,1304,,,60.77868728637695,72.22579574584961,-11.447108459472656,133.00448303222657,0.16290522891916187,16.0,8.0
2024_1212_1304,M,2024,1212,1304,,,60.77868728637695,72.22579574584961,-11.447108459472656,133.00448303222657,0.16290522891916187,16.0,8.0
2024_1212_1304,M,2024,1212,1304,,,60.77868728637695,72.22579574584961,-11.447108459472656,133.00448303222657,0.16290522891916187,16.0,8.0
2024_1212_1305,M,2024,1212,1305,,,62.893119430541994,70.99338836669922,-8.100268936157226,133.88650779724122,0.2508453268736721,16.0,10.0
2024_1212_1305,M,2024,1212,1305,,,62.893119430541994,70.99338836669922,-8.100268936157226,133.88650779724122,0.2508453268736721,16.0,10.0
2024_1212_1305,M,2024,1212,1305,,,62.893119430541994,70.99338836669922,-8.100268936157226,133.88650779724122,0.2508453268736721,16.0,10.0
2024_1212_1305,M,2024,1212,1305,,,62.893119430541994,70.99338836669922,-8.100268936157226,133.88650779724122,0.2508453268736721,16.0,10.0
2024_1212_1307,M,2024,1212,1307,,,63.8248794555664,75.9933349609375,-12.168455505371094,139.8182144165039,0.14581620680095697,16.0,11.0
2024_1212_1307,M,2024,1212,1307,,,63.8248794555664,75.9933349609375,-12.168455505371094,139.8182144165039,0.14581620680095697,16.0,11.0
2024_1212_1307,M,2024,1212,1307,,,63.8248794555664,75.9933349609375,-12.168455505371094,139.8182144165039,0.14581620680095697,16.0,11.0
2024_1212_1307,M,2024,1212,1307,,,63.8248794555664,75.9933349609375,-12.168455505371094,139.8182144165039,0.14581620680095697,16.0,11.0
2024_1212_1314,M,2024,1212,1314,,,57.95138702392578,79.82592239379883,-21.874535369873048,137.7773094177246,0.0,16.0,1.0
2024_1212_1314,M,2024,1212,1314,,,57.95138702392578,79.82592239379883,-21.874535369873048,137.7773094177246,0.0,16.0,1.0
2024_1212_1314,M,2024,1212,1314,,,57.95138702392578,79.82592239379883,-21.874535369873048,137.7773094177246,0.0,16.0,1.0
2024_1212_1314,M,2024,1212,1314,,,57.95138702392578,79.82592239379883,-21.874535369873048,137.7773094177246,0.0,16.0,1.0
2024_1212_1321,M,2024,1212,1321,,,61.387281036376955,71.16983947753906,-9.78255844116211,132.557120513916,0.20499665941640982,16.0,9.0
2024_1212_1321,M,2024,1212,1321,,,61.387281036376955,71.16983947753906,-9.78255844116211,132.557120513916,0.20499665941640982,16.0,9.0
2024_1212_1321,M,2024,1212,1321,,,61.387281036376955,71.16983947753906,-9.78255844116211,132.557120513916,0.20499665941640982,16.0,9.0
2024_1212_1321,M,2024,1212,1321,,,61.387281036376955,71.16983947753906,-9.78255844116211,132.557120513916,0.20499665941640982,16.0,9.0
2024_1212_1324,M,2024,1212,1324,,,65.09331283569335,73.14006195068359,-8.046749114990234,138.23337478637694,0.2523524654225724,16.0,14.0
2024_1212_1324,M,2024,1212,1324,,,65.09331283569335,73.14006195068359,-8.046749114990234,138.23337478637694,0.2523524654225724,16.0,14.0
2024_1212_1324,M,2024,1212,1324,,,65.09331283569335,73.14006195068359,-8.046749114990234,138.23337478637694,0.2523524654225724,16.0,14.0
2024_1212_1324,M,2024,1212,1324,,,65.09331283569335,73.14006195068359,-8.046749114990234,138.23337478637694,0.2523524654225724,16.0,14.0
2024_1212_1332,M,2024,1212,1332,,,62.97454490661621,71.6135238647461,-8.638978958129883,134.58806877136232,0.2358362269472602,16.0,11.0
2024_1212_1332,M,2024,1212,1332,,,62.97454490661621,71.6135238647461,-8.638978958129883,134.58806877136232,0.2358362269472602,16.0,11.0
2024_1212_1332,M,2024,1212,1332,,,62.97454490661621,71.6135238647461,-8.638978958129883,134.58806877136232,0.2358362269472602,16.0,11.0
2024_1212_1332,M,2024,1212,1332,,,62.97454490661621,71.6135238647461,-8.638978958129883,134.58806877136232,0.2358362269472602,16.0,11.0
2024_1212_1345,M,2024,1212,1345,,,57.388825225830075,81.39741897583008,-24.00859375,138.78624420166017,0.0,16.0,1.0
2024_1212_1345,M,2024,1212,1345,,,57.388825225830075,81.39741897583008,-24.00859375,138.78624420166017,0.0,16.0,1.0
2024_1212_1345,M,2024,1212,1345,,,57.388825225830075,81.39741897583008,-24.00859375,138.78624420166017,0.0,16.0,1.0
2024_1212_1345,M,2024,1212,1345,,,57.388825225830075,81.39741897583008,-24.00859375,138.78624420166017,0.0,16.0,1.0
2024_1212_1355,M,2024,1212,1355,,,64.5016258239746,71.40495223999024,-6.903326416015625,135.90657806396484,0.2851780655725283,16.0,15.0
2024_1212_1355,M,2024,1212,1355,,,64.5016258239746,71.40495223999024,-6.903326416015625,135.90657806396484,0.2851780655725283,16.0,15.0
2024_1212_1355,M,2024,1212,1355,,,64.5016258239746,71.40495223999024,-6.903326416015625,135.90657806396484,0.2851780655725283,16.0,15.0
2024_1212_1355,M,2024,1212,1355,,,64.5016258239746,71.40495223999024,-6.903326416015625,135.90657806396484,0.2851780655725283,16.0,15.0
2024_1212_1359,M,2024,1212,1359,,,67.80653762817383,74.26629409790038,-6.459756469726562,142.0728317260742,0.29821434336921454,16.0,13.0
2024_1212_1359,M,2024,1212,1359,,,67.80653762817383,74.26629409790038,-6.459756469726562,142.0728317260742,0.29821434336921454,16.0,13.0
2024_1212_1359,M,2024,1212,1359,,,67.80653762817383,74.26629409790038,-6.459756469726562,142.0728317260742,0.29821434336921454,16.0,13.0
2024_1212_1359,M,2024,1212,1359,,,67.80653762817383,74.26629409790038,-6.459756469726562,142.0728317260742,0.29821434336921454,16.0,13.0
2024_1212_1361,M,2024,1212,1361,,,57.51894264221191,72.70402221679687,-15.185079574584961,130.22296485900878,0.08311680915895797,16.0,5.0
2024_1212_1361,M,2024,1212,1361,,,57.51894264221191,72.70402221679687,-15.185079574584961,130.22296485900878,0.08311680915895797,16.0,5.0
2024_1212_1361,M,2024,1212,1361,,,57.51894264221191,72.70402221679687,-15.185079574584961,130.22296485900878,0.08311680915895797,16.0,5.0
2024_1212_1361,M,2024,1212,1361,,,57.51894264221191,72.70402221679687,-15.185079574584961,130.22296485900878,0.08311680915895797,16.0,5.0
2024_1212_1376,M,2024,1212,1376,,,57.46773719787598,71.17205123901367,-13.704314041137696,128.63978843688966,0.11202311257871711,16.0,6.0
2024_1212_1376,M,2024,1212,1376,,,57.46773719787598,71.17205123901367,-13.704314041137696,128.63978843688966,0.11202311257871711,16.0,6.0
2024_1212_1376,M,2024,1212,1376,,,57.46773719787598,71.17205123901367,-13.704314041137696,128.63978843688966,0.11202311257871711,16.0,6.0
2024_1212_1376,M,2024,1212,1376,,,57.46773719787598,71.17205123901367,-13.704314041137696,128.63978843688966,0.11202311257871711,16.0,6.0
2024_1212_1388,M,2024,1212,1388,,,50.6127212524414,72.33006286621094,-21.71734161376953,122.94278411865234,0.025,16.0,5.0
2024_1212_1388,M,2024,1212,1388,,,50.6127212524414,72.33006286621094,-21.71734161376953,122.94278411865234,0.025,16.0,5.0
2024_1212_1388,M,2024,1212,1388,,,50.6127212524414,72.33006286621094,-21.71734161376953,122.94278411865234,0.025,16.0,5.0
2024_1212_1388,M,2024,1212,1388,,,50.6127212524414,72.33006286621094,-21.71734161376953,122.94278411865234,0.025,16.0,5.0
2024_1212_1389,M,2024,1212,1389,,,59.81763191223145,62.903992080688475,-3.0863601684570314,122.72162399291992,0.40159888593600374,16.0,15.0
2024_1212_1389,M,2024,1212,1389,,,59.81763191223145,62.903992080688475,-3.0863601684570314,122.72162399291992,0.40159888593600374,16.0,15.0
2024_1212_1389,M,2024,1212,1389,,,59.81763191223145,62.903992080688475,-3.0863601684570314,122.72162399291992,0.40159888593600374,16.0,15.0
2024_1212_1389,M,2024,1212,1389,,,59.81763191223145,62.903992080688475,-3.0863601684570314,122.72162399291992,0.40159888593600374,16.0,15.0
2024_1212_1391,M,2024,1212,1391,,,66.52144622802734,69.4567153930664,-2.9352691650390623,135.97816162109376,0.406362656223871,16.0,16.0
2024_1212_1391,M,2024,1212,1391,,,66.52144622802734,69.4567153930664,-2.9352691650390623,135.97816162109376,0.406362656223871,16.0,16.0
2024_1212_1391,M,2024,1212,1391,,,66.52144622802734,69.4567153930664,-2.9352691650390623,135.97816162109376,0.406362656223871,16.0,16.0
2024_1212_1391,M,2024,1212,1391,,,66.52144622802734,69.4567153930664,-2.9352691650390623,135.97816162109376,0.406362656223871,16.0,16.0
2024_1212_1395,M,2024,1212,1395,,,63.14174613952637,75.60392379760742,-12.462177658081055,138.74566993713378,0.13907323542464672,16.0,9.0
2024_1212_1395,M,2024,1212,1395,,,63.14174613952637,75.60392379760742,-12.462177658081055,138.74566993713378,0.13907323542464672,16.0,9.0
2024_1212_1395,M,2024,1212,1395,,,63.14174613952637,75.60392379760742,-12.462177658081055,138.74566993713378,0.13907323542464672,16.0,9.0
2024_1212_1395,M,2024,1212,1395,,,63.14174613952637,75.60392379760742,-12.462177658081055,138.74566993713378,0.13907323542464672,16.0,9.0
2024_1212_1397,M,2024,1212,1397,,,56.70315399169922,78.23269500732422,-21.529541015625,134.93584899902345,0.025,16.0,2.0
2024_1212_1397,M,2024,1212,1397,,,56.70315399169922,78.23269500732422,-21.529541015625,134.93584899902345,0.025,16.0,2.0
2024_1212_1397,M,2024,1212,1397,,,56.70315399169922,78.23269500732422,-21.529541015625,134.93584899902345,0.025,16.0,2.0
2024_1212_1397,M,2024,1212,1397,,,56.70315399169922,78.23269500732422,-21.529541015625,134.93584899902345,0.025,16.0,2.0
2024_1212_1400,M,2024,1212,1400,,,59.6347354888916,73.75073318481445,-14.115997695922852,133.38546867370604,0.10360733934483972,16.0,7.0
2024_1212_1400,M,2024,1212,1400,,,59.6347354888916,73.75073318481445,-14.115997695922852,133.38546867370604,0.10360733934483972,16.0,7.0
2024_1212_1400,M,2024,1212,1400,,,59.6347354888916,73.75073318481445,-14.115997695922852,133.38546867370604,0.10360733934483972,16.0,7.0
2024_1212_1400,M,2024,1212,1400,,,59.6347354888916,73.75073318481445,-14.115997695922852,133.38546867370604,0.10360733934483972,16.0,7.0
2024_1212_1401,M,2024,1212,1401,,,61.89297256469727,73.41935958862305,-11.526387023925782,135.3123321533203,0.16099123407361063,16.0,9.0
2024_1212_1401,M,2024,1212,1401,,,61.89297256469727,73.41935958862305,-11.526387023925782,135.3123321533203,0.16099123407361063,16.0,9.0
2024_1212_1401,M,2024,1212,1401,,,61.89297256469727,73.41935958862305,-11.526387023925782,135.3123321533203,0.16099123407361063,16.0,9.0
