ID,Pred,Tournament,Season,T1_TeamID,T2_TeamID
2024_1140_1388,0.3919120987611771,M,2024,1140,1388
2024_1140_1388,0.3919120987611771,M,2024,1140,1388
2024_1140_1388,0.3919120987611771,M,2024,1140,1388
2024_1140_1389,0.8133821090678879,M,2024,1140,1389
2024_1140_1389,0.8133821090678879,M,2024,1140,1389
2024_1140_1389,0.8133821090678879,M,2024,1140,1389
2024_1140_1389,0.8133821090678879,M,2024,1140,1389
2024_1140_1391,0.836737934025181,M,2024,1140,1391
2024_1140_1391,0.836737934025181,M,2024,1140,1391
2024_1140_1391,0.836737934025181,M,2024,1140,1391
2024_1140_1391,0.836737934025181,M,2024,1140,1391
2024_1140_1395,0.5783708104180378,M,2024,1140,1395
2024_1140_1395,0.5783708104180378,M,2024,1140,1395
2024_1140_1395,0.5783708104180378,M,2024,1140,1395
2024_1140_1395,0.5783708104180378,M,2024,1140,1395
2024_1140_1397,0.3888925227491236,M,2024,1140,1397
2024_1140_1397,0.3888925227491236,M,2024,1140,1397
2024_1140_1397,0.3888925227491236,M,2024,1140,1397
2024_1140_1397,0.3888925227491236,M,2024,1140,1397
2024_1140_1400,0.5217994697317275,M,2024,1140,1400
2024_1140_1400,0.5217994697317275,M,2024,1140,1400
2024_1140_1400,0.5217994697317275,M,2024,1140,1400
2024_1140_1400,0.5217994697317275,M,2024,1140,1400
2024_1140_1401,0.6271208378032952,M,2024,1140,1401
2024_1140_1401,0.6271208378032952,M,2024,1140,1401
2024_1140_1401,0.6271208378032952,M,2024,1140,1401
2024_1140_1401,0.6271208378032952,M,2024,1140,1401
2024_1140_1403,0.517091684343695,M,2024,1140,1403
2024_1140_1403,0.517091684343695,M,2024,1140,1403
2024_1140_1403,0.517091684343695,M,2024,1140,1403
2024_1140_1403,0.517091684343695,M,2024,1140,1403
2024_1140_1412,0.6476615469463978,M,2024,1140,1412
2024_1140_1412,0.6476615469463978,M,2024,1140,1412
2024_1140_1412,0.6476615469463978,M,2024,1140,1412
2024_1140_1412,0.6476615469463978,M,2024,1140,1412
2024_1140_1429,0.5917895711647392,M,2024,1140,1429
2024_1140_1429,0.5917895711647392,M,2024,1140,1429
2024_1140_1429,0.5917895711647392,M,2024,1140,1429
2024_1140_1429,0.5917895711647392,M,2024,1140,1429
2024_1140_1436,0.7107680463471833,M,2024,1140,1436
2024_1140_1436,0.7107680463471833,M,2024,1140,1436
2024_1140_1436,0.7107680463471833,M,2024,1140,1436
2024_1140_1436,0.7107680463471833,M,2024,1140,1436
2024_1140_1438,0.5791156915039843,M,2024,1140,1438
2024_1140_1438,0.5791156915039843,M,2024,1140,1438
2024_1140_1443,0.8157981694635748,M,2024,1140,1443
2024_1140_1443,0.8157981694635748,M,2024,1140,1443
2024_1140_1443,0.8157981694635748,M,2024,1140,1443
2024_1140_1443,0.8157981694635748,M,2024,1140,1443
2024_1140_1447,0.7981742702188053,M,2024,1140,1447
2024_1140_1447,0.7981742702188053,M,2024,1140,1447
2024_1140_1450,0.5090420172669305,M,2024,1140,1450
2024_1140_1450,0.5090420172669305,M,2024,1140,1450
2024_1140_1450,0.5090420172669305,M,2024,1140,1450
2024_1140_1450,0.5090420172669305,M,2024,1140,1450
2024_1140_1458,0.4364815529205422,M,2024,1140,1458
2024_1140_1458,0.4364815529205422,M,2024,1140,1458
2024_1140_1458,0.4364815529205422,M,2024,1140,1458
2024_1140_1458,0.4364815529205422,M,2024,1140,1458
2024_1140_1463,0.6500543109875734,M,2024,1140,1463
2024_1140_1463,0.6500543109875734,M,2024,1140,1463
2024_1140_1463,0.6500543109875734,M,2024,1140,1463
2024_1140_1463,0.6500543109875734,M,2024,1140,1463
2024_1155_1158,0.6390540202538867,M,2024,1155,1158
2024_1155_1158,0.6390540202538867,M,2024,1155,1158
2024_1155_1158,0.6390540202538867,M,2024,1155,1158
2024_1155_1158,0.6390540202538867,M,2024,1155,1158
2024_1155_1159,0.6784599163847199,M,2024,1155,1159
2024_1155_1159,0.6784599163847199,M,2024,1155,1159
2024_1155_1159,0.6784599163847199,M,2024,1155,1159
2024_1155_1159,0.6784599163847199,M,2024,1155,1159
2024_1155_1160,0.5485731370066622,M,2024,1155,1160
2024_1155_1160,0.5485731370066622,M,2024,1155,1160
2024_1155_1161,0.5823220529969759,M,2024,1155,1161
2024_1155_1161,0.5823220529969759,M,2024,1155,1161
2024_1155_1161,0.5823220529969759,M,2024,1155,1161
2024_1155_1161,0.5823220529969759,M,2024,1155,1161
2024_1155_1163,0.26606903371636575,M,2024,1155,1163
2024_1155_1163,0.26606903371636575,M,2024,1155,1163
2024_1155_1163,0.26606903371636575,M,2024,1155,1163
2024_1155_1163,0.26606903371636575,M,2024,1155,1163
2024_1155_1166,0.3777922515800727,M,2024,1155,1166
2024_1155_1166,0.3777922515800727,M,2024,1155,1166
2024_1155_1166,0.3777922515800727,M,2024,1155,1166
2024_1155_1166,0.3777922515800727,M,2024,1155,1166
2024_1155_1173,0.49345900013717275,M,2024,1155,1173
2024_1155_1173,0.49345900013717275,M,2024,1155,1173
2024_1155_1173,0.49345900013717275,M,2024,1155,1173
2024_1155_1173,0.49345900013717275,M,2024,1155,1173
2024_1155_1179,0.5789519430448294,M,2024,1155,1179
2024_1155_1179,0.5789519430448294,M,2024,1155,1179
2024_1155_1179,0.5789519430448294,M,2024,1155,1179
2024_1155_1179,0.5789519430448294,M,2024,1155,1179
2024_1155_1181,0.3773478343263624,M,2024,1155,1181
2024_1155_1181,0.3773478343263624,M,2024,1155,1181
2024_1155_1181,0.3773478343263624,M,2024,1155,1181
2024_1155_1181,0.3773478343263624,M,2024,1155,1181
2024_1155_1182,0.5372068600327066,M,2024,1155,1182
2024_1155_1182,0.5372068600327066,M,2024,1155,1182
2024_1155_1182,0.5372068600327066,M,2024,1155,1182
2024_1155_1182,0.5372068600327066,M,2024,1155,1182
2024_1155_1194,0.5593369398919672,M,2024,1155,1194
2024_1155_1194,0.5593369398919672,M,2024,1155,1194
2024_1155_1194,0.5593369398919672,M,2024,1155,1194
2024_1155_1194,0.5593369398919672,M,2024,1155,1194
2024_1155_1196,0.5219641148995443,M,2024,1155,1196
2024_1155_1196,0.5219641148995443,M,2024,1155,1196
2024_1155_1196,0.5219641148995443,M,2024,1155,1196
2024_1155_1196,0.5219641148995443,M,2024,1155,1196
2024_1155_1211,0.3462135049045899,M,2024,1155,1211
2024_1155_1211,0.3462135049045899,M,2024,1155,1211
2024_1155_1211,0.3462135049045899,M,2024,1155,1211
2024_1155_1211,0.3462135049045899,M,2024,1155,1211
2024_1155_1212,0.8257770137438907,M,2024,1155,1212
2024_1155_1212,0.8257770137438907,M,2024,1155,1212
2024_1155_1212,0.8257770137438907,M,2024,1155,1212
2024_1155_1212,0.8257770137438907,M,2024,1155,1212
2024_1155_1213,0.5562183648414714,M,2024,1155,1213
2024_1155_1213,0.5562183648414714,M,2024,1155,1213
2024_1155_1213,0.5562183648414714,M,2024,1155,1213
2024_1155_1213,0.5562183648414714,M,2024,1155,1213
2024_1155_1222,0.24150038305223545,M,2024,1155,1222
2024_1155_1222,0.24150038305223545,M,2024,1155,1222
2024_1155_1222,0.24150038305223545,M,2024,1155,1222
2024_1155_1222,0.24150038305223545,M,2024,1155,1222
2024_1155_1224,0.8157793953892638,M,2024,1155,1224
2024_1155_1224,0.8157793953892638,M,2024,1155,1224
2024_1155_1224,0.8157793953892638,M,2024,1155,1224
2024_1155_1224,0.8157793953892638,M,2024,1155,1224
2024_1155_1228,0.36227791477814975,M,2024,1155,1228
2024_1155_1228,0.36227791477814975,M,2024,1155,1228
2024_1155_1228,0.36227791477814975,M,2024,1155,1228
2024_1155_1228,0.36227791477814975,M,2024,1155,1228
2024_1155_1235,0.27305157678313685,M,2024,1155,1235
2024_1155_1235,0.27305157678313685,M,2024,1155,1235
2024_1155_1235,0.27305157678313685,M,2024,1155,1235
2024_1155_1235,0.27305157678313685,M,2024,1155,1235
2024_1155_1241,0.5565414026255768,M,2024,1155,1241
2024_1155_1241,0.5565414026255768,M,2024,1155,1241
2024_1155_1241,0.5565414026255768,M,2024,1155,1241
2024_1155_1241,0.5565414026255768,M,2024,1155,1241
2024_1155_1242,0.4688488266075382,M,2024,1155,1242
2024_1155_1242,0.4688488266075382,M,2024,1155,1242
2024_1155_1242,0.4688488266075382,M,2024,1155,1242
2024_1155_1242,0.4688488266075382,M,2024,1155,1242
2024_1155_1246,0.39655555977512436,M,2024,1155,1246
2024_1155_1246,0.39655555977512436,M,2024,1155,1246
2024_1155_1246,0.39655555977512436,M,2024,1155,1246
2024_1155_1246,0.39655555977512436,M,2024,1155,1246
2024_1155_1253,0.7500524633977576,M,2024,1155,1253
2024_1155_1253,0.7500524633977576,M,2024,1155,1253
2024_1155_1253,0.7500524633977576,M,2024,1155,1253
2024_1155_1253,0.7500524633977576,M,2024,1155,1253
2024_1155_1255,0.6704231383740383,M,2024,1155,1255
2024_1155_1255,0.6704231383740383,M,2024,1155,1255
2024_1155_1255,0.6704231383740383,M,2024,1155,1255
2024_1155_1255,0.6704231383740383,M,2024,1155,1255
2024_1155_1266,0.3769232480696738,M,2024,1155,1266
2024_1155_1266,0.3769232480696738,M,2024,1155,1266
2024_1155_1266,0.3769232480696738,M,2024,1155,1266
2024_1155_1266,0.3769232480696738,M,2024,1155,1266
2024_1155_1270,0.5107955682647088,M,2024,1155,1270
2024_1155_1270,0.5107955682647088,M,2024,1155,1270
2024_1155_1270,0.5107955682647088,M,2024,1155,1270
2024_1155_1270,0.5107955682647088,M,2024,1155,1270
2024_1155_1277,0.5009856237830224,M,2024,1155,1277
2024_1155_1277,0.5009856237830224,M,2024,1155,1277
2024_1155_1277,0.5009856237830224,M,2024,1155,1277
2024_1155_1277,0.5009856237830224,M,2024,1155,1277
2024_1155_1280,0.5247098385024265,M,2024,1155,1280
2024_1155_1280,0.5247098385024265,M,2024,1155,1280
2024_1155_1280,0.5247098385024265,M,2024,1155,1280
2024_1155_1280,0.5247098385024265,M,2024,1155,1280
2024_1155_1286,0.7845990026497003,M,2024,1155,1286
2024_1155_1286,0.7845990026497003,M,2024,1155,1286
2024_1155_1287,0.6789224239663045,M,2024,1155,1287
2024_1155_1287,0.6789224239663045,M,2024,1155,1287
2024_1155_1287,0.6789224239663045,M,2024,1155,1287
2024_1155_1287,0.6789224239663045,M,2024,1155,1287
2024_1155_1301,0.519880658836994,M,2024,1155,1301
2024_1155_1301,0.519880658836994,M,2024,1155,1301
2024_1155_1301,0.519880658836994,M,2024,1155,1301
2024_1155_1301,0.519880658836994,M,2024,1155,1301
2024_1155_1304,0.560957964849387,M,2024,1155,1304
2024_1155_1304,0.560957964849387,M,2024,1155,1304
2024_1155_1304,0.560957964849387,M,2024,1155,1304
2024_1155_1304,0.560957964849387,M,2024,1155,1304
2024_1155_1305,0.5845321525111058,M,2024,1155,1305
2024_1155_1305,0.5845321525111058,M,2024,1155,1305
2024_1155_1305,0.5845321525111058,M,2024,1155,1305
2024_1155_1305,0.5845321525111058,M,2024,1155,1305
2024_1155_1307,0.5171208570327357,M,2024,1155,1307
2024_1155_1307,0.5171208570327357,M,2024,1155,1307
2024_1155_1307,0.5171208570327357,M,2024,1155,1307
2024_1155_1307,0.5171208570327357,M,2024,1155,1307
2024_1155_1314,0.35005030882268356,M,2024,1155,1314
2024_1155_1314,0.35005030882268356,M,2024,1155,1314
2024_1155_1314,0.35005030882268356,M,2024,1155,1314
2024_1155_1314,0.35005030882268356,M,2024,1155,1314
2024_1155_1321,0.5418303701587944,M,2024,1155,1321
2024_1155_1321,0.5418303701587944,M,2024,1155,1321
2024_1155_1321,0.5418303701587944,M,2024,1155,1321
2024_1155_1321,0.5418303701587944,M,2024,1155,1321
2024_1155_1324,0.6368468221348166,M,2024,1155,1324
2024_1155_1324,0.6368468221348166,M,2024,1155,1324
2024_1155_1324,0.6368468221348166,M,2024,1155,1324
2024_1155_1324,0.6368468221348166,M,2024,1155,1324
2024_1155_1332,0.5110620084076427,M,2024,1155,1332
2024_1155_1332,0.5110620084076427,M,2024,1155,1332
2024_1155_1332,0.5110620084076427,M,2024,1155,1332
2024_1155_1332,0.5110620084076427,M,2024,1155,1332
2024_1155_1345,0.33188586971699013,M,2024,1155,1345
2024_1155_1345,0.33188586971699013,M,2024,1155,1345
2024_1155_1345,0.33188586971699013,M,2024,1155,1345
2024_1155_1345,0.33188586971699013,M,2024,1155,1345
2024_1155_1355,0.7040347941804985,M,2024,1155,1355
2024_1155_1355,0.7040347941804985,M,2024,1155,1355
2024_1155_1355,0.7040347941804985,M,2024,1155,1355
2024_1155_1355,0.7040347941804985,M,2024,1155,1355
2024_1155_1359,0.7280601118954613,M,2024,1155,1359
2024_1155_1359,0.7280601118954613,M,2024,1155,1359
2024_1155_1359,0.7280601118954613,M,2024,1155,1359
2024_1155_1359,0.7280601118954613,M,2024,1155,1359
2024_1155_1361,0.41045944591127653,M,2024,1155,1361
2024_1155_1361,0.41045944591127653,M,2024,1155,1361
2024_1155_1361,0.41045944591127653,M,2024,1155,1361
2024_1155_1361,0.41045944591127653,M,2024,1155,1361
2024_1155_1376,0.4463099298863692,M,2024,1155,1376
2024_1155_1376,0.4463099298863692,M,2024,1155,1376
2024_1155_1376,0.4463099298863692,M,2024,1155,1376
2024_1155_1376,0.4463099298863692,M,2024,1155,1376
2024_1155_1388,0.354006702735454,M,2024,1155,1388
2024_1155_1388,0.354006702735454,M,2024,1155,1388
2024_1155_1388,0.354006702735454,M,2024,1155,1388
2024_1155_1388,0.354006702735454,M,2024,1155,1388
2024_1155_1389,0.7729246400417834,M,2024,1155,1389
2024_1155_1389,0.7729246400417834,M,2024,1155,1389
2024_1155_1389,0.7729246400417834,M,2024,1155,1389
2024_1155_1389,0.7729246400417834,M,2024,1155,1389
2024_1155_1391,0.7675081342393046,M,2024,1155,1391
2024_1155_1391,0.7675081342393046,M,2024,1155,1391
2024_1155_1391,0.7675081342393046,M,2024,1155,1391
2024_1155_1391,0.7675081342393046,M,2024,1155,1391
2024_1155_1395,0.5413598623600574,M,2024,1155,1395
2024_1155_1395,0.5413598623600574,M,2024,1155,1395
2024_1155_1395,0.5413598623600574,M,2024,1155,1395
2024_1155_1395,0.5413598623600574,M,2024,1155,1395
2024_1155_1397,0.35600154156988995,M,2024,1155,1397
2024_1155_1397,0.35600154156988995,M,2024,1155,1397
2024_1155_1397,0.35600154156988995,M,2024,1155,1397
2024_1155_1397,0.35600154156988995,M,2024,1155,1397
2024_1155_1400,0.48230740509800485,M,2024,1155,1400
2024_1155_1400,0.48230740509800485,M,2024,1155,1400
2024_1155_1400,0.48230740509800485,M,2024,1155,1400
2024_1155_1400,0.48230740509800485,M,2024,1155,1400
2024_1155_1401,0.5778074504508626,M,2024,1155,1401
2024_1155_1401,0.5778074504508626,M,2024,1155,1401
2024_1155_1401,0.5778074504508626,M,2024,1155,1401
2024_1155_1401,0.5778074504508626,M,2024,1155,1401
2024_1155_1403,0.4677397367411925,M,2024,1155,1403
2024_1155_1403,0.4677397367411925,M,2024,1155,1403
2024_1155_1403,0.4677397367411925,M,2024,1155,1403
2024_1155_1403,0.4677397367411925,M,2024,1155,1403
2024_1155_1412,0.585959890332153,M,2024,1155,1412
2024_1155_1412,0.585959890332153,M,2024,1155,1412
2024_1155_1412,0.585959890332153,M,2024,1155,1412
2024_1155_1412,0.585959890332153,M,2024,1155,1412
2024_1155_1429,0.5416526036672367,M,2024,1155,1429
2024_1155_1429,0.5416526036672367,M,2024,1155,1429
2024_1155_1429,0.5416526036672367,M,2024,1155,1429
2024_1155_1429,0.5416526036672367,M,2024,1155,1429
2024_1155_1436,0.6513398128739494,M,2024,1155,1436
2024_1155_1436,0.6513398128739494,M,2024,1155,1436
2024_1155_1436,0.6513398128739494,M,2024,1155,1436
2024_1155_1436,0.6513398128739494,M,2024,1155,1436
2024_1155_1438,0.5408408221360599,M,2024,1155,1438
2024_1155_1438,0.5408408221360599,M,2024,1155,1438
2024_1155_1443,0.7599774159819316,M,2024,1155,1443
2024_1155_1443,0.7599774159819316,M,2024,1155,1443
2024_1155_1443,0.7599774159819316,M,2024,1155,1443
2024_1155_1443,0.7599774159819316,M,2024,1155,1443
2024_1155_1447,0.7479568069222773,M,2024,1155,1447
2024_1155_1447,0.7479568069222773,M,2024,1155,1447
2024_1155_1450,0.46882599440835754,M,2024,1155,1450
2024_1155_1450,0.46882599440835754,M,2024,1155,1450
2024_1155_1450,0.46882599440835754,M,2024,1155,1450
2024_1155_1450,0.46882599440835754,M,2024,1155,1450
2024_1155_1458,0.39985796856981687,M,2024,1155,1458
2024_1155_1458,0.39985796856981687,M,2024,1155,1458
2024_1155_1458,0.39985796856981687,M,2024,1155,1458
2024_1155_1458,0.39985796856981687,M,2024,1155,1458
2024_1155_1463,0.5885791154269195,M,2024,1155,1463
2024_1155_1463,0.5885791154269195,M,2024,1155,1463
2024_1155_1463,0.5885791154269195,M,2024,1155,1463
2024_1155_1463,0.5885791154269195,M,2024,1155,1463
2024_1158_1159,0.5854352026803297,M,2024,1158,1159
2024_1158_1159,0.5854352026803297,M,2024,1158,1159
2024_1158_1159,0.5854352026803297,M,2024,1158,1159
2024_1158_1159,0.5854352026803297,M,2024,1158,1159
2024_1158_1160,0.38137798738741474,M,2024,1158,1160
2024_1158_1160,0.38137798738741474,M,2024,1158,1160
2024_1158_1161,0.41650646034746386,M,2024,1158,1161
2024_1158_1161,0.41650646034746386,M,2024,1158,1161
2024_1158_1161,0.41650646034746386,M,2024,1158,1161
2024_1158_1161,0.41650646034746386,M,2024,1158,1161
2024_1158_1163,0.06867388676832244,M,2024,1158,1163
2024_1158_1163,0.06867388676832244,M,2024,1158,1163
2024_1158_1163,0.06867388676832244,M,2024,1158,1163
2024_1158_1163,0.06867388676832244,M,2024,1158,1163
2024_1158_1166,0.24045182225011735,M,2024,1158,1166
2024_1158_1166,0.24045182225011735,M,2024,1158,1166
2024_1158_1166,0.24045182225011735,M,2024,1158,1166
2024_1158_1166,0.24045182225011735,M,2024,1158,1166
2024_1158_1173,0.36856078720562907,M,2024,1158,1173
2024_1158_1173,0.36856078720562907,M,2024,1158,1173
2024_1158_1173,0.36856078720562907,M,2024,1158,1173
2024_1158_1173,0.36856078720562907,M,2024,1158,1173
2024_1158_1179,0.4075538060223206,M,2024,1158,1179
2024_1158_1179,0.4075538060223206,M,2024,1158,1179
2024_1158_1179,0.4075538060223206,M,2024,1158,1179
2024_1158_1179,0.4075538060223206,M,2024,1158,1179
2024_1158_1181,0.0,M,2024,1158,1181
2024_1158_1181,0.0,M,2024,1158,1181
2024_1158_1181,0.0,M,2024,1158,1181
2024_1158_1181,0.0,M,2024,1158,1181
2024_1158_1182,0.3995623328757595,M,2024,1158,1182
2024_1158_1182,0.3995623328757595,M,2024,1158,1182
2024_1158_1182,0.3995623328757595,M,2024,1158,1182
2024_1158_1182,0.3995623328757595,M,2024,1158,1182
2024_1158_1194,0.3941145291881537,M,2024,1158,1194
2024_1158_1194,0.3941145291881537,M,2024,1158,1194
2024_1158_1194,0.3941145291881537,M,2024,1158,1194
2024_1158_1194,0.3941145291881537,M,2024,1158,1194
2024_1158_1196,0.3387038726815714,M,2024,1158,1196
2024_1158_1196,0.3387038726815714,M,2024,1158,1196
2024_1158_1196,0.3387038726815714,M,2024,1158,1196
2024_1158_1196,0.3387038726815714,M,2024,1158,1196
2024_1158_1211,0.21253873653326782,M,2024,1158,1211
2024_1158_1211,0.21253873653326782,M,2024,1158,1211
2024_1158_1211,0.21253873653326782,M,2024,1158,1211
2024_1158_1211,0.21253873653326782,M,2024,1158,1211
2024_1158_1212,0.7320438928148187,M,2024,1158,1212
2024_1158_1212,0.7320438928148187,M,2024,1158,1212
2024_1158_1212,0.7320438928148187,M,2024,1158,1212
2024_1158_1212,0.7320438928148187,M,2024,1158,1212
2024_1158_1213,0.42443884471514276,M,2024,1158,1213
2024_1158_1213,0.42443884471514276,M,2024,1158,1213
2024_1158_1213,0.42443884471514276,M,2024,1158,1213
2024_1158_1213,0.42443884471514276,M,2024,1158,1213
2024_1158_1222,0.03717963932656561,M,2024,1158,1222
2024_1158_1222,0.03717963932656561,M,2024,1158,1222
2024_1158_1222,0.03717963932656561,M,2024,1158,1222
2024_1158_1222,0.03717963932656561,M,2024,1158,1222
2024_1158_1224,0.7252342807057215,M,2024,1158,1224
2024_1158_1224,0.7252342807057215,M,2024,1158,1224
2024_1158_1224,0.7252342807057215,M,2024,1158,1224
2024_1158_1224,0.7252342807057215,M,2024,1158,1224
2024_1158_1228,0.21416679184886062,M,2024,1158,1228
2024_1158_1228,0.21416679184886062,M,2024,1158,1228
2024_1158_1228,0.21416679184886062,M,2024,1158,1228
2024_1158_1228,0.21416679184886062,M,2024,1158,1228
2024_1158_1235,0.07320012054030904,M,2024,1158,1235
2024_1158_1235,0.07320012054030904,M,2024,1158,1235
2024_1158_1235,0.07320012054030904,M,2024,1158,1235
2024_1158_1235,0.07320012054030904,M,2024,1158,1235
2024_1158_1241,0.39199125146048674,M,2024,1158,1241
2024_1158_1241,0.39199125146048674,M,2024,1158,1241
2024_1158_1241,0.39199125146048674,M,2024,1158,1241
2024_1158_1241,0.39199125146048674,M,2024,1158,1241
2024_1158_1242,0.0,M,2024,1158,1242
2024_1158_1242,0.0,M,2024,1158,1242
2024_1158_1242,0.0,M,2024,1158,1242
2024_1158_1242,0.0,M,2024,1158,1242
2024_1158_1246,0.24021162491419804,M,2024,1158,1246
2024_1158_1246,0.24021162491419804,M,2024,1158,1246
2024_1158_1246,0.24021162491419804,M,2024,1158,1246
2024_1158_1246,0.24021162491419804,M,2024,1158,1246
2024_1158_1253,0.6450832218162519,M,2024,1158,1253
2024_1158_1253,0.6450832218162519,M,2024,1158,1253
2024_1158_1253,0.6450832218162519,M,2024,1158,1253
2024_1158_1253,0.6450832218162519,M,2024,1158,1253
2024_1158_1255,0.5701009131604897,M,2024,1158,1255
2024_1158_1255,0.5701009131604897,M,2024,1158,1255
2024_1158_1255,0.5701009131604897,M,2024,1158,1255
2024_1158_1255,0.5701009131604897,M,2024,1158,1255
2024_1158_1266,0.1625778834118669,M,2024,1158,1266
2024_1158_1266,0.1625778834118669,M,2024,1158,1266
2024_1158_1266,0.1625778834118669,M,2024,1158,1266
2024_1158_1266,0.1625778834118669,M,2024,1158,1266
2024_1158_1270,0.3631048756389115,M,2024,1158,1270
2024_1158_1270,0.3631048756389115,M,2024,1158,1270
2024_1158_1270,0.3631048756389115,M,2024,1158,1270
2024_1158_1270,0.3631048756389115,M,2024,1158,1270
2024_1158_1277,0.33212580455933083,M,2024,1158,1277
2024_1158_1277,0.33212580455933083,M,2024,1158,1277
2024_1158_1277,0.33212580455933083,M,2024,1158,1277
2024_1158_1277,0.33212580455933083,M,2024,1158,1277
2024_1158_1280,0.3632946152848833,M,2024,1158,1280
2024_1158_1280,0.3632946152848833,M,2024,1158,1280
2024_1158_1280,0.3632946152848833,M,2024,1158,1280
